#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
1,45.4934,1046.81,138,74,3175,1186,33
2,227.384,873.574,112,97,2451,54,506
2,371.75,203.281,128,32,80,16,100
1,0,1159.95,445,38,424,23,3803
1,46.4392,545.089,291,30,1736,48,74
2,124.997,986.278,54,694,2961,72,456
1,35.4633,557.564,66,78,1663,85,72
2,258.994,843.648,68,210,711,41,1891
1,48.7504,257.362,347,12,331,21,27
1,60.1161,901.591,342,31,537,1946,19
2,49.1418,539.963,961,13,278,17,264
1,35.221,1070.21,41,1672,2740,105,92
1,630.71,0.0539105,40,40,0,83,18
2,37.6517,1066.65,1184,42,1996,425,40
1,437.118,0.0252753,23,27,0,11,53
5,803.251,0.0514842,31,91,0,34,68
4,587.216,0.0662104,52,49,0,47,53
1,456.669,0.0377233,19,57,0,30,43
3,425.123,0.0269603,25,56,0,38,35
1,95.4419,874.124,335,41,2359,250,50
2,412.245,0.0313358,51,25,0,15,40
1,63.7917,836.241,24,479,861,867,23
2,50.84,1057.83,119,125,3823,427,52
1,94.5386,495.387,978,15,293,29,259
1,696.136,0.0882234,55,39,0,47,59
1,415.276,0.0385367,60,20,0,36,19
2,464.429,0.0586853,51,25,0,40,30
2,358.395,0.0648651,58,22,0,24,25
1,59.0283,1218.75,2570,30,1274,141,72
1,47.2308,1062.34,1340,35,2318,60,170
1,111.733,63.7579,11,17,22,209,6
1,28.7203,1084.58,533,62,3800,242,80
1,32.7974,1078.32,82,227,3579,517,58
3,118.074,540.432,27,1004,612,48,142
1,30.2954,1078.35,1737,38,2141,66,122
1,70.8575,373.415,616,21,614,25,69
1,56.6961,1055.83,499,42,2680,32,1096
1,56.9734,908.897,357,38,348,1865,19
2,424.963,1238.73,129,88,1644,117,87
1,193.262,913.952,106,197,3050,240,82
1,194.74,887.122,289,34,703,1494,27
1,90.6619,122.034,166,16,156,8,35
1,36.3282,551.27,29,77,711,19,1034
1,475.323,0.00727984,8,56,0,28,27
1,48.9784,543.545,93,26,659,1170,20
2,26.3538,1085.06,507,67,3641,158,83
1,30.8729,1081.25,700,73,3327,118,102
1,40.7856,210.808,57,11,78,674,5
1,34.7976,1075.33,924,36,3656,69,91
1,18.0934,165.748,20,13,345,12,143
1,41.6635,1064.87,38,1540,1819,413,32
1,54.2263,147.062,581,5,72,12,30
4,586.058,0.0766025,88,30,0,57,47
2,34.8354,1071.18,937,39,1913,672,40
1,89.3348,1014.6,780,34,1412,24,929
1,24.6353,1055.48,175,91,3834,387,51
1,30.6201,556.717,45,148,1863,40,145
3,610.416,0.0560584,56,34,0,92,26
1,60.2063,527.717,42,51,759,24,906
2,0,1094.24,4,1,34,0,90
1,32.4467,1069.24,111,64,1404,2004,34
2,38.9649,550.953,12,1464,297,173,20
1,291.149,292.465,51,44,614,86,29
1,279.437,827.626,201,100,3088,129,121
2,47.1914,542.412,41,51,1175,489,25
1,50.8151,536.259,20,229,1404,21,202
1,185.64,922.736,67,139,1679,32,1533
1,33.7885,667.544,1491,14,547,31,157
1,72.6266,562.043,68,71,1679,170,42
5,386.545,0.0799537,53,16,0,30,27
1,33.0756,1079.16,233,80,3750,64,503
4,663.29,0.085865,65,45,0,45,87
3,463.825,0.0722586,24,53,0,52,19
3,50.4097,687.651,1365,23,690,145,34
1,151.343,955.025,75,109,856,2707,30
1,62.0697,594.291,142,36,259,70,39
1,41.3103,1068.75,414,61,3638,80,135
1,0,1309.95,1,1451,124,30,22
2,44.4536,546.838,568,18,1121,146,36
1,189.724,414.146,69,51,1189,44,135
1,39.602,1067.96,187,77,648,3608,36
1,36.2587,690.582,18,220,294,29,251
2,36.2081,1076.58,94,94,1996,40,1958
1,596.542,0.049992,54,25,0,22,68
1,27.4158,1084.11,96,189,4064,148,92
1,139.455,557.896,353,30,1348,81,55
1,27.8817,1084.53,495,56,3617,79,218
1,29.2401,1071.89,2793,22,934,64,123
1,45.467,544.751,17,936,436,257,12
3,385.538,0.0327007,30,32,0,52,22
3,466.541,0.034811,25,55,0,19,72
1,145.71,957.686,2335,31,831,46,200
1,30.0381,1204.06,97,152,803,3503,168
1,31.7811,1079.28,90,185,3497,360,73
2,514.18,537.987,20,64,0,40,49
2,33.6667,1076.86,48,361,3255,811,35
1,48.1329,1046.47,25,370,395,48,366
2,49.5045,1046.28,24,561,350,404,33
1,37.1193,552.479,414,23,1451,66,42
1,34.9476,1071.69,35,2734,839,45,225
1,93.6981,561.793,72,33,1529,27,446
1,35.0806,558.764,188,42,1842,70,101
1,32.6761,1082.46,56,633,2967,742,33
3,224.191,886.519,559,45,2965,520,52
1,532.329,0.035975,70,32,0,41,54
1,31.2419,1075.39,93,130,1730,31,1826
1,25.5484,1088.81,41,840,3420,510,40
1,58.9805,1276.06,113,386,3126,49,1414
2,42.1444,1066.68,40,475,3061,904,31
1,710.295,0.0479229,35,50,0,104,28
1,33.248,1075.01,77,180,3816,300,64
1,33.2968,128.06,4,447,53,14,11
1,27.8941,1084.72,112,149,3909,343,64
2,588.442,0.0532418,59,41,0,84,27
1,42.8885,1059.79,31,1323,643,598,30
1,25.3752,1081.32,50,592,3573,146,94
1,42.2811,548.459,38,157,1846,34,135
2,37.7219,1069.85,201,107,3591,228,71
1,31.5634,553.371,20,503,588,343,18
1,320.285,785.951,45,1513,1076,193,45
1,54.4427,1052.23,111,94,3701,59,561
3,393.367,0.0569967,53,19,0,52,18
1,35.3195,1077.63,62,484,3503,666,50
1,25.5087,1087.87,38,869,2340,912,41
2,587.036,0.053916,23,74,0,37,39
1,31.8783,1078.97,54,284,3271,44,646
5,418.132,0.0673955,56,18,0,29,38
1,72.9274,1034.73,188,104,3955,389,58
1,56.5195,529.949,13,1789,217,29,51
1,46.1295,762.502,196,34,307,34,200
2,171.325,932.674,3294,30,446,169,67
1,318.509,0.0520304,21,27,0,52,21
2,581.125,0.0765527,62,13,0,35,72
1,55.0231,536.513,65,44,1346,442,30
1,60.3567,535.127,69,83,1388,28,521
2,443.904,0.0484788,21,26,0,64,16
2,435.88,664.356,60,360,260,51,1390
1,38.8121,1052.9,23,867,687,516,30
1,30.4073,562.333,164,41,1783,245,26
1,50.1853,1060.29,35,1945,2035,92,97
1,34.7513,1214.28,354,65,3612,273,89
2,330.959,0.0433306,31,30,0,54,15
5,433.01,0.0713382,61,13,0,46,26
3,587.229,0.0555901,65,33,0,43,59
1,74.1765,1035.39,79,206,3846,189,97
1,587.051,0.0288126,22,56,0,39,28
2,474.391,0.0619326,83,18,0,35,35
1,37.8273,1074.58,68,468,3697,105,141
1,33.1143,1075.82,66,366,3702,171,89
1,116.419,993.577,1808,27,1381,394,45
1,71.9573,778.912,2683,22,444,131,43
1,283.956,397.247,54,112,625,27,663
2,623.817,0.0527118,17,59,0,28,41
1,25.2537,1091.36,81,286,4142,168,108
1,190.194,504.722,25,1716,254,82,53
1,405.663,742.472,141,86,2267,386,68
1,49.8861,544.972,19,741,1216,34,87
1,38.6095,1072.59,699,37,2826,42,586
1,47.8727,155.082,23,18,365,31,19
1,441.573,0.0684657,41,30,0,55,16
1,28.9048,1084.2,90,180,3440,671,56
1,34.3344,1078.28,354,83,3689,95,218
1,38.9487,441.239,20,85,1380,29,137
10,519.886,778.037,725,41,1985,109,107
2,121.372,700.034,237,35,467,20,1317
1,32.7791,1072.46,28,520,2369,1091,18
1,85.7052,178.19,13,38,76,6,664
3,553.375,0.0526517,47,36,0,20,83
1,202.887,557.456,7,45,243,19,26
1,228.825,13.3177,25,16,1,9,106
1,52.6071,412.767,15,341,2105,30,71
1,58.2872,1053.92,69,286,4205,64,334
1,34.6262,1075.53,3127,30,891,86,165
1,32.0877,541.835,454,22,1352,81,44
1,27.6184,1085.96,137,163,4358,128,197
1,46.8811,1280.72,32,1310,1294,81,74
1,52.9998,1058.7,773,43,3252,526,48
1,103.843,1454.48,21,89,129,14,1626
1,49.0326,541.673,281,26,677,23,749
1,30.5691,1085.3,146,93,4021,1049,50
1,61.2679,314.854,354,11,627,36,41
1,35.4402,1075.36,168,55,1638,34,1966
1,49.1612,541.773,190,36,1651,67,56
1,36.0867,1073.78,128,98,956,2752,39
5,598.415,0.0687141,23,73,0,80,25
1,40.894,1068.72,130,99,2990,39,1307
2,327.403,0.0257171,37,19,0,64,18
1,188.543,914.706,27,2752,407,315,35
1,39.8688,1070.89,508,37,2522,1078,46
1,82.2294,654.444,52,289,1889,53,109
1,34.4201,556.464,56,45,1209,621,22
1,63.1094,1047.49,1318,46,2822,226,60
1,77.5842,285.744,11,180,650,124,12
1,32.4376,1067.9,567,32,326,1128,20
1,26.1782,1083.42,2206,37,1877,75,108
4,549.915,0.0554799,39,41,0,23,84
1,512.468,0.0197098,16,60,0,18,53
1,140.54,965.83,30,1718,1145,451,36
1,55.904,497.614,175,39,1626,135,49
1,55.4555,1053.18,79,129,1064,2711,33
1,65.1454,595.782,404,13,842,345,16
1,34.1621,1076.02,101,93,3641,44,920
1,99.8159,1008.6,2143,38,1443,75,135
1,41.9685,1068.48,390,52,2832,29,940
1,32.0916,993.617,40,200,1211,31,2041
2,171.388,338.428,28,70,335,21,513
1,41.5941,548.971,459,22,1364,48,84
1,39.652,1065.17,28,2284,1144,46,151
6,437.089,762.553,419,80,2082,182,66
1,35.5593,1073.66,190,96,3872,70,325
1,68.9511,727.56,181,48,2192,180,48
1,43.5528,1065.06,58,103,2291,1563,48
1,36.1134,558.861,45,72,1590,513,19
1,20.9142,1094.76,95,184,4031,103,290
1,49.264,1064.28,164,100,3814,383,68
2,51.672,537.804,128,21,217,13,2233
1,37.6167,551.903,19,1101,702,33,48
1,42.1943,1069.89,1382,37,2235,34,729
1,28.7016,565.004,73,77,1800,63,88
1,69.1751,1036.03,59,162,1068,2155,43
1,59.5659,1053.47,33,827,2482,48,776
2,403.088,656.044,55,23,0,33,24
1,329.247,733.568,46,61,52,18,280
2,485.013,618.284,117,89,2071,78,319
1,32.0822,1079.5,72,247,3811,54,425
2,50.4345,1056.02,33,1243,747,37,738
1,35.8203,1073.29,89,226,3961,105,172
1,94.4896,466.918,33,134,176,1531,17
1,319.221,514.006,52,12,0,26,18
1,87.9689,118.903,399,5,42,12,10
1,36.9622,1069.07,95,89,969,28,2714
1,32.3232,1079.58,45,1320,2912,58,175
1,39.3986,1611.23,182,28,1626,36,345
1,22.4889,1092.64,146,183,4232,170,133
1,82.4335,731.043,59,181,2160,439,49
2,346.956,760.203,240,51,2044,41,685
1,35.3457,1074.99,107,165,3758,241,76
1,56.2452,842.905,2835,33,561,138,42
1,36.1194,553.019,112,52,1778,42,130
1,96.1808,1012.13,293,55,2012,33,1482
1,29.5234,1081.6,49,318,972,28,2762
1,29.3619,563.15,220,34,1904,121,51
1,47.8072,670.907,18,1491,528,41,130
1,77.697,307.56,24,229,784,26,86
1,324.88,780.166,437,47,2293,67,143
1,53.8992,450.609,342,15,357,255,8
1,25.0925,1084.13,35,2035,2136,75,131
1,34.7965,1075.97,38,1278,2678,120,95
4,414.579,0.0499819,57,26,0,27,42
1,38.3324,1071.22,173,70,2414,1369,33
1,149.012,929.887,39,1111,1619,544,40
2,73.9322,514.01,37,156,1393,317,40
3,438.469,0.075069,55,17,0,20,71
1,29.2761,1075.61,96,205,3514,98,214
1,32.6843,1077.3,117,131,2955,992,38
1,58.5466,417.232,847,17,367,51,38
1,48.0044,811.803,233,40,357,40,104
1,75.5701,682.996,196,33,1629,34,541
1,31.6962,1080.65,53,690,3608,128,105
2,103.509,485.068,778,19,313,245,27
1,35.6637,1069.11,32,573,928,20,1886
2,28.6942,1081.46,161,89,3745,529,63
1,33.7327,1081.72,262,85,4254,455,70
1,46.8644,1062.2,1298,50,2576,46,166
2,73.1193,518.713,1375,14,351,35,102
2,49.49,740.303,37,398,2189,126,63
1,182.654,489.691,1031,18,200,33,118
1,25.3768,1086.53,137,130,3859,312,79
1,101.71,1234.24,91,201,495,37,4872
1,37.1976,530.194,394,24,1486,67,48
1,30.1129,1081.63,83,349,3725,163,100
2,140.28,409.666,251,17,869,44,49
1,78.1714,1030.91,29,4042,494,204,67
1,36.38,1075.6,158,107,4253,84,242
1,56.2234,528.61,5,40,30,6,144
2,43.0341,1066.44,318,65,3555,68,550
2,206.713,1052.82,69,254,918,2263,39
1,40.838,1068.41,87,96,2994,1304,30
1,194.354,913.397,96,183,3330,123,113
1,221.278,723.778,185,59,3461,66,107
1,52.747,1174.83,195,52,2527,32,1739
1,92.2995,746.68,62,102,1717,667,35
1,28.8609,1085.47,35,760,3110,61,495
1,34.3858,1078.57,99,157,3907,586,65
1,47.703,542.14,71,36,1011,21,801
1,30.366,1077.64,73,392,4052,223,83
2,198.843,107.813,24,93,123,13,149
1,31.2498,1072.35,646,37,515,23,1723
1,447.901,0.0135131,23,58,0,27,47
5,677.749,0.105609,77,27,0,51,32
1,140.286,185.922,84,21,158,145,6
1,28.2646,1082.74,111,99,3385,832,61
7,574.957,0.0618004,68,35,0,64,49
1,36.0024,1078.9,81,192,3974,39,666
1,41.7213,551.87,382,33,1666,36,293
1,42.2102,1067.46,51,411,2999,698,41
1,25.3056,1087.55,92,240,4498,237,79
1,61.7306,534.041,1044,22,586,77,27
1,24.8882,1085.94,142,79,3800,43,722
4,676.265,0.0614774,42,74,0,49,60
2,31.5129,1083.89,448,69,4343,162,100
1,55.7505,477.248,185,15,893,15,419
2,132.882,455.128,22,154,199,14,797
2,98.1605,333.586,245,6,103,13,10
1,39.2502,555.507,38,603,1500,50,103
1,24.9424,1088.1,152,118,4034,334,78
1,440.639,0.0607562,69,15,0,25,26
1,34.1886,1075.69,178,107,3947,446,58
1,0,402.07,42,14,199,1376,7
1,50.4517,539.788,21,711,1019,132,23
2,84.3572,974.358,15,26,296,34,10
1,51.0595,1060.47,40,477,3234,942,43
1,26.8229,1081.1,362,70,3955,73,189
1,59.4753,835.356,166,36,386,20,3839
1,31.2213,1078.65,583,58,3635,130,100
1,44.4852,1061.23,199,68,1442,24,2000
1,25.1566,1087.4,383,66,3522,209,90
1,36.4897,552.48,1118,5,420,22,73
1,37.8902,557.222,63,118,1824,43,177
2,419.722,130.961,67,15,54,36,166
1,59.3597,1044.61,53,413,501,396,41
1,35.0515,1075.14,345,58,3919,59,309
1,35.1287,559.56,139,43,1971,47,179
1,62.4907,120.249,7,59,22,5,10
3,546.516,531.062,58,20,0,39,24
1,43.3584,549.499,52,118,1787,59,89
1,39.1698,1047.32,29,2250,1391,49,216
2,215.958,372.629,159,33,774,325,41
1,29.8913,1082.2,237,73,3648,54,761
2,198.076,911.515,51,645,3086,71,262
2,68.5826,1043.54,128,168,4047,138,145
1,103.402,373.749,19,16,154,35,44
2,63.473,1292.95,31,1622,1438,153,63
1,0,639.806,3,5,0,0,96
2,357.394,0.0187625,24,51,0,26,40
1,34.9314,1075.73,70,396,3873,73,197
1,75.5441,776.347,174,58,2148,33,481
1,106.104,1002.75,47,781,3080,68,137
1,31.2525,1084.12,34,1504,3263,46,246
1,38.7365,685.756,23,162,298,125,20
1,57.4004,534.46,71,32,875,20,854
2,25.9164,1089.15,63,286,4210,94,209
2,31.7085,1079.23,295,46,1809,1698,29
1,64.0968,522.559,16,321,311,13,485
1,136.294,1075.24,42,1973,2304,91,123
1,29.8851,1081.37,261,56,835,3148,42
1,30.0842,1080.03,579,40,3613,442,46
1,110.887,534.579,50,185,1589,89,67
1,32.7471,1079.04,47,705,3320,208,67
1,55.8033,1052.23,51,221,1362,2293,38
1,37.1291,1078.8,79,173,4286,679,58
1,45.6319,909.321,1104,35,2395,81,115
2,37.8904,556.369,44,137,1801,129,52
1,30.6702,1083.07,76,544,3884,125,116
1,79.0611,766.086,31,277,229,15,2688
1,58.4348,1052.15,883,38,2395,659,44
3,559.315,542.736,1614,52,407,111,87
1,184.6,917.777,498,32,1531,31,1079
2,115.01,993.994,288,54,3429,75,268
1,76.9913,1029.54,162,51,829,2791,46
1,37.9179,1072.19,65,127,1845,37,1829
1,54.2755,536.391,17,189,980,21,672
1,38.8354,551.533,76,38,1412,24,398
1,25.825,1087.56,426,50,4142,215,71
2,42.988,1059.56,2658,29,1011,55,137
1,38.426,1070.53,50,598,3498,162,96
1,66.257,519.715,17,492,896,224,22
2,337.678,0.0481822,11,57,0,22,34
2,29.0105,1078.64,27,3260,684,43,233
1,89.9813,502.566,233,36,1548,63,60
1,70.3532,1041.79,99,151,3410,66,469
1,432.048,643.378,51,30,0,31,52
1,29.1127,1080.62,972,36,3240,75,192
2,279.038,396.997,215,29,509,321,27
1,220.285,335.186,29,66,443,138,27
1,54.3457,1050.92,159,47,1215,26,2251
1,586.084,0.046598,34,53,0,53,38
1,33.6475,445.34,117,19,219,1821,8
1,67.9461,398.142,168,24,1034,21,90
1,32.0347,1347.89,859,47,3772,70,228
1,51.5361,1055.82,66,151,1682,1668,31
1,90.2715,592.569,26,141,282,2385,17
1,35.0772,1071.74,3074,25,822,204,61
2,90.7068,205.602,58,22,911,34,25
1,30.8409,1078.43,71,118,2910,44,1429
10,600.628,0.0711473,48,57,0,33,82
2,97.2159,490.77,16,234,959,23,499
1,98.9605,491.046,28,432,602,17,488
2,26.8741,1085.62,180,88,4063,408,62
4,342.375,0.0365692,23,20,0,53,22
1,40.8025,1067.07,33,3862,702,72,150
3,108.89,284.075,41,20,124,16,441
1,38.0954,1067.51,1758,34,811,24,614
2,75.2343,1026.11,54,936,556,1030,26
2,36.9292,551.106,220,27,306,219,18
1,33.8551,1075.22,593,35,976,1853,34
3,495.981,0.0388843,31,37,0,22,66
1,152.981,433.653,43,49,804,21,675
1,30.1186,1199.8,474,71,3871,806,72
2,96.5196,995.807,24,1968,562,352,30
1,553.68,0.0211485,25,67,0,44,39
1,393.995,0.0329843,38,35,0,73,16
1,306.283,952.486,38,287,231,35,951
6,709.596,0.0911038,115,33,0,49,56
1,23.3379,344.75,9,780,147,17,89
1,36.6655,1078.86,48,656,2451,927,41
1,192.928,913.479,44,764,2589,68,202
2,240.211,314.498,937,23,183,69,39
4,459.285,0.0425199,34,41,0,24,56
1,31.481,1082.04,649,57,3658,129,108
1,36.0827,1073.34,1827,24,2353,171,57
1,53.7596,1055.36,52,248,1220,30,2074
1,27.1844,1081.85,98,179,4358,72,405
1,30.3624,1076.09,162,109,3642,383,76
2,409.232,0.0340924,20,22,0,57,13
2,361.472,0.0571345,54,25,0,25,38
1,48.714,1056.93,28,2472,958,47,333
1,29.2804,1080.34,30,1009,2298,415,45
1,38.7887,413.156,15,1538,214,51,32
2,223.399,362.812,34,98,1101,32,80
1,54.497,1045.13,502,31,403,500,33
1,38.3831,555.187,43,210,1655,202,28
1,40.7012,1070.63,3565,31,827,143,79
1,80.8963,1020.48,531,50,479,980,32
1,136.264,974.307,400,60,3469,273,65
1,49.6975,1061.49,37,1387,3027,60,178
1,31.8537,560.687,132,55,1724,101,51
1,51.6266,1056.15,52,437,2123,1317,32
1,66.0446,828.673,29,352,345,19,327
1,65.9607,1046.86,73,239,3821,592,45
1,325.753,0.0243482,17,31,0,16,51
1,27.1687,1083.07,317,60,3691,49,361
1,42.5303,548.663,21,247,456,984,13
1,92.7192,337.28,310,21,742,62,31
1,32.7124,1077.3,41,382,3285,37,825
2,27.9492,1060.82,75,97,1719,2041,36
1,31.9305,1077.55,321,73,3582,88,174
1,37.7556,556.818,23,917,1053,46,68
2,75.1513,1029.48,1920,26,1161,349,44
1,31.0794,461.683,14,689,131,15,187
1,72.7519,516.093,1297,19,281,142,19
1,118.449,993.03,371,50,2750,1127,33
1,421.188,0.0152682,19,58,0,22,50
1,179.506,496.149,31,708,882,142,47
1,52.6043,1055.73,120,69,1010,41,2705
2,348.905,0.0365337,19,29,0,53,16
1,75.7148,382.019,49,17,160,16,1223
1,202.807,379.334,23,37,113,106,24
1,34.8795,556.647,25,150,680,11,1037
1,23.4025,1083.85,231,75,4049,426,51
1,55.0652,536.927,82,45,328,1458,11
1,26.099,942.047,104,119,3735,202,58
1,491.503,607.925,312,60,283,1215,35
1,37.3799,1067.74,25,4074,465,260,65
1,65.6849,1639.21,98,442,6006,180,413
1,84.4864,508.562,174,29,331,19,1188
1,77.1915,465.91,107,22,982,41,99
1,80.3177,1030.97,124,121,4023,75,394
2,37.8774,1071.04,36,341,2723,38,1243
1,299.183,0.014463,14,27,0,22,54
1,29.8458,1081.23,1812,32,2365,58,158
1,69.0364,1039.77,215,44,2376,35,1699
1,138.056,511.892,133,45,1606,189,38
1,69.2804,476.297,60,42,759,21,626
1,45.768,1048.72,26,2261,1223,126,62
2,38.6759,550.132,15,544,526,24,401
3,575.299,0.0476376,33,52,0,33,62
1,32.9973,345.738,45,21,221,9,1257
1,53.0073,1052.18,392,48,602,28,2406
1,38.2466,1071.21,78,139,1475,35,2586
1,27.9019,1083.59,98,146,4038,618,54
2,37.3291,225.619,6,865,96,25,15
1,445.912,0.0598318,54,27,0,58,26
1,47.1446,456.239,122,14,189,170,26
1,73.338,1037.76,72,260,3765,98,164
1,43.5002,548.883,123,24,1118,789,21
3,89.8755,583.638,23,30,193,21,372
1,0,397.597,192,12,33,797,12
1,38.9553,552.357,21,344,1446,137,30
4,540.589,0.0593787,26,65,0,59,49
1,47.4082,1063.84,228,45,3174,686,52
1,45.2611,1059.06,3685,19,495,214,57
1,40.4741,1073.52,392,53,4197,116,157
4,322.003,145.21,10,49,0,52,8
1,143.812,548.126,397,26,822,575,19
2,34.2469,1076.94,458,50,3583,345,59
1,32.0624,557.852,37,295,1640,75,76
1,31.7194,966.905,90,101,514,3654,24
2,95.6639,494.574,39,53,441,22,1091
2,35.9953,1069.46,27,2409,815,78,110
1,111.262,283.656,23,114,804,23,84
1,27.1308,1084.24,102,230,3735,305,70
1,35.7592,1075.23,107,109,3419,730,41
1,433.235,0.0324375,14,54,0,17,59
2,41.8425,297.368,16,62,112,214,4
1,397.792,517.556,63,29,0,25,40
1,441.355,0.0720095,50,23,0,54,16
1,263.432,325.14,29,135,1127,112,47
1,32.3455,1072.39,15,2235,521,430,35
1,37.9563,149.409,4,398,44,6,4
1,31.601,1071.89,32,2476,1164,64,120
1,56.751,493.232,22,203,265,11,705
1,52.1233,1053.84,1890,34,1911,48,203
1,146.119,351.787,757,16,278,20,93
1,31.1018,1085.76,99,268,4582,147,124
1,30.8276,1066.09,49,193,2429,42,508
1,34.3992,1074.56,1548,24,2117,53,265
2,73.3055,514.339,174,20,630,18,739
1,55.8581,548.706,44,61,1020,25,273
1,52.6486,399.961,9,324,166,161,15
1,440.98,0.0324609,43,36,0,54,23
1,46.7494,1052.89,30,247,736,22,2170
1,41.8765,530.547,31,150,1574,21,412
1,41.8221,1068.78,47,228,2034,1945,30
1,30.4681,1083.44,56,442,3615,65,350
2,26.187,1087.07,95,186,4188,167,121
1,29.6899,1070.25,30,2388,1373,92,72
1,59.6873,752.235,37,1174,1610,64,70
2,556.68,0.0800216,46,27,0,23,87
1,480.081,179.701,49,26,32,59,37
2,34.7218,1074.07,48,479,3706,307,64
1,32.9446,1071.1,122,125,3464,1050,41
1,71.4727,503.555,148,24,616,839,13
3,248.909,339.664,546,32,340,57,37
1,34.0793,557.734,112,43,1769,31,268
1,79.3611,368.008,24,87,168,12,1702
1,54.1925,1058.14,44,1076,3267,88,190
1,33.2913,1078.69,480,46,1758,24,1497
1,362.48,0.0331752,52,17,0,24,36
1,30.4028,1079.52,86,193,3523,50,711
1,35.5809,1078.44,158,120,3614,405,73
1,22.1274,1061.91,3342,19,671,74,112
3,735.094,0.0826831,58,94,0,66,91
1,35.9845,1074.08,67,145,3365,36,893
3,631.84,0.0570317,30,70,0,22,82
2,272.98,531.039,164,21,430,17,1297
1,84.393,1019.05,112,60,720,35,2954
5,400.393,0.116208,56,14,0,29,26
1,37.2978,552.564,469,20,625,23,470
1,305.235,224.099,58,50,247,374,40
1,34.6689,1079.89,98,128,4310,59,658
1,475.549,556.067,97,76,1268,700,51
1,47.2478,1063.77,53,563,3504,223,67
2,32.8113,1080.28,58,254,2641,1440,25
2,194.04,910.465,221,58,1473,44,1745
1,36.4144,1070.71,38,2452,732,285,43
1,33.8294,1071.44,108,73,1704,2159,30
1,29.5398,772.854,382,29,1728,35,591
1,173.629,918.706,20,538,360,32,352
1,87.1474,430.483,30,55,172,28,116
1,31.2009,563.046,83,41,1665,23,365
7,307.319,773.328,155,34,901,56,39
1,240.815,614.786,98,60,507,1451,38
1,183.848,177.147,91,10,172,29,21
1,34.1596,1078.25,54,623,3177,669,49
1,25.8684,1089.86,172,132,4296,123,191
1,37.6105,348.935,1363,8,137,20,90
2,459.826,0.0551448,49,24,0,53,27
4,522.561,0.0380375,19,68,0,53,19
2,398.808,0.044756,28,51,0,27,33
1,96.867,542.639,17,1378,436,49,84
2,262.049,844.69,898,36,2409,95,87
1,62.7372,527.404,868,18,414,254,28
2,470.71,0.0543786,70,28,0,34,69
1,28.8452,1080.99,36,741,2685,751,41
2,636.13,0.0528833,21,45,0,65,27
1,22.2978,1087.49,202,111,4060,103,200
1,104.295,1006.23,92,264,3534,146,114
1,45.1147,282.987,110,16,783,113,21
1,51.3793,525.929,187,16,251,13,195
1,44.7887,1004.22,324,86,3462,120,157
2,447.849,0.0448919,30,25,0,13,58
1,49.3674,1056.9,18,3550,340,46,348
1,35.821,556.624,169,51,1816,182,34
1,55.639,1499.78,88,1295,4160,67,761
1,47.4618,1061.25,2847,32,978,171,58
4,620.085,0.0410272,31,83,0,72,50
2,351.927,1277.91,54,21,0,24,40
1,94.8621,495.142,160,38,1526,197,37
1,459.916,0.030884,33,48,0,31,65
3,430.745,0.0400177,23,27,0,18,51
4,529.442,569.44,88,89,443,54,1384
1,54.5415,503.794,17,721,993,67,34
1,0,799.087,479,22,794,1235,17
1,23.6854,275.127,67,15,718,16,35
1,32.6652,1080.68,300,68,4120,67,326
1,35.6764,557.518,49,92,1799,71,66
2,301.733,796.847,66,334,2388,188,63
1,276.931,404.006,658,38,96,119,22
1,47.0177,1060.7,102,83,1649,2177,42
1,40.8987,440.355,46,63,1349,24,124
1,40.9801,550.928,83,62,1825,98,62
1,47.386,543.693,98,24,1002,842,18
1,46.6775,1063.27,75,166,3285,45,1041
1,32.7931,559.028,167,42,1672,25,220
1,33.8751,771.563,164,32,283,13,3305
4,508.513,0.0505847,39,40,0,76,32
1,443.836,0.0263532,28,34,0,23,52
2,255.849,548.647,26,1140,304,45,210
2,124.082,819.342,103,52,1482,32,855
1,34.375,1079.72,76,322,4480,225,85
3,110.781,1564.35,2453,26,924,158,59
1,576.647,93.3678,79,21,0,56,34
1,37.2586,1067.45,86,123,1127,2688,38
1,27.6812,1083.01,180,66,3679,811,44
3,343.701,0.0281034,13,35,0,54,17
1,301.886,156.395,15,179,70,30,30
1,35.1421,1073.67,51,298,3528,600,44
2,38.5353,1072.51,197,62,3139,1203,35
2,26.7473,1084.98,912,37,3255,352,47
1,167.485,543.166,132,49,1663,60,96
1,109.136,1074.04,1448,49,2756,56,160
2,43.979,643.103,42,101,364,14,2564
1,37.0739,1071.35,695,36,2432,42,1091
1,44.3837,564.448,90,38,245,2953,22
1,35.2683,865.622,49,93,1405,1456,26
1,41.3913,1064.04,26,1726,543,605,31
1,42.39,462.437,1619,14,190,67,15
1,261.346,300.993,31,148,602,259,35
1,40.8445,549.237,122,36,1673,63,94
2,302.378,285.271,108,33,805,94,48
1,42.4282,1068.06,230,77,3324,555,51
1,243.781,846.582,30,1779,335,127,38
1,51.5022,1056.1,41,551,533,2448,30
1,58.8309,1045.89,69,154,1204,29,1775
1,39.4997,555.762,23,738,1231,44,73
1,108.513,481.936,103,37,971,609,21
1,31.6893,1080.16,367,78,3960,127,108
